emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,dti,log_annual_inc,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,term_36 months,term_60 months,predict
1.1400086090267587,-0.8597852668421414,-0.11152141324898032,-0.7060758046089064,0.18862510323378584,1.8188564983282445,-0.6514076882208697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-1.001338834356585,1.076516063737142,-0.8108024973689066,-0.7361410842137582,-1.7089990484286213,-0.2639590502606823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.07887015586319834,-0.5059013480560323,-0.042848726717990414,-0.3569868287422391,2.038157478128874,-0.08056411937900702,0.6544535361246173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.7182316993276977,0.2638892731204304,-0.6711669070222397,-0.7361410842137582,-1.3044111132700098,-0.9778535929111541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4516990707185818,0.060312922001742326,1.5938503022705985,-0.12426084483112756,-0.7361410842137582,0.9075883453074464,-0.6514076882208697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,0.2726432732734078,2.0860045557426914,-0.6711669070222397,1.11339129068133,1.2945307007395142,0.20167088143212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,0.8388575433311825,1.346628630759035,0.93464238196443,0.18862510323378584,1.5604747951895672,-0.3624404601033397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,0.48497362454507326,-0.39307942802603835,0.2713733278177621,0.18862510323378584,0.9416191062086379,0.5536940729121994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.5766781318132541,-1.2469098305613437,1.0859142715066525,0.18862510323378584,-1.1241741203488838,0.8903331838627776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,0.8388575433311825,-0.16645956247377217,0.3644637213822067,-0.7361410842137582,0.44376167820972334,-1.7862761336404955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.43512456429881047,1.2894013919832101,-0.2988053327644612,-0.7361410842137582,2.063373817396066,0.33488098090958646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,0.555750408302295,0.3371401387534862,-0.18244234080890545,-0.7361410842137582,-0.9817490839846371,-0.17813278992387915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,-0.9305620505993633,0.2638892731204304,2.226271592671099,-0.7361410842137582,0.2080671490051742,-1.0492753681992812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.07887015586319834,-0.3643477805415886,-0.6517465472927662,0.43428151655554015,-0.7361410842137582,-0.5494323806843139,-1.947263235362403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.18641445742769172,0.13108970575896414,0.11280936275225294,0.4575541149466513,-0.7361410842137582,-1.4518777438418402,0.24921233091703524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,0.8388575433311825,-0.6174102040272712,0.42264521735998456,-0.7361410842137582,1.1987404107954194,-0.6089715879282066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,0.7560435265925236,-0.717712103804462,-0.7361410842137582,1.4672053023492644,-0.5267989235918831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.18641445742769172,-0.08124064551270133,1.0788051532881755,-0.2988053327644612,1.11339129068133,-0.6805138300814964,0.7082393472268502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.647454915570476,0.7217071833270283,1.842273719217765,0.18862510323378584,-0.5280056053020821,1.469772309021797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.4516990707185818,-0.7182316993276977,-0.11152141324898032,-0.799166198173351,-0.7361410842137582,-0.4876728516414105,0.14570234555177572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,-0.8597852668421414,0.14943479556878084,-0.6246217102400173,-0.7361410842137582,1.681473056171582,-1.4685448708992221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,2.8206074885333936,-1.4483497110522472,0.13173773747109513,2.038157478128874,-0.4838916559857226,-0.25989116441171173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1400086090267587,1.334295029631735,-0.8989682188043292,0.6902800988577629,1.11339129068133,0.1652135982407107,2.159868286333989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6094393824449785,-0.0104638617554795,0.4058128252844757,-0.7060758046089064,2.038157478128874,0.7223097581787364,0.04367523873717485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9822682973003619,-0.9305620505993633,-0.1939286370861679,-0.194078640004461,-0.7361410842137582,-1.189714845047475,1.6249782390146703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.2935709967843668,1.4038558695348597,-0.799166198173351,-0.7361410842137582,-0.9262915477012138,-0.4479811284908274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.34415476915408844,0.6265271920595169,-0.6174102040272712,-0.8224387965644622,-0.7361410842137582,1.6978582373462299,0.05858479126163521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.8597852668421414,-1.6818368452576122,1.9935456087599874,-0.7361410842137582,-0.811595279478679,1.6077448103161747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.07887015586319834,-0.9305620505993633,-0.4960884578225228,-0.5431676158711284,-0.7361410842137582,1.966323128900075,-0.3722549753393888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9822682973003619,4.023812812406165,-0.22826498035166284,-0.2173512383955722,1.11339129068133,-0.39314296024921147,-0.6299033254890851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,1.6174021646606225,-0.7295755920278878,0.3528274221866511,-0.7361410842137582,1.3814982008203374,-0.5267989235918831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,0.41419684078785146,0.4493055267541028,0.5040993117288736,1.11339129068133,0.0101845763575043,-0.09595977581702972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,-0.08124064551270133,0.7468871683883919,-0.7875298989777955,0.18862510323378584,0.6227382725789536,0.10263486708975637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9822682973003619,2.962161056047837,-0.905835487457428,-0.9504380877155736,-0.7361410842137582,0.6668522218953129,-1.8650923198340366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,0.6973039758167388,0.11280936275225294,-0.5664402142622394,0.18862510323378584,2.039426244910042,-2.1229042120108073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,-0.9305620505993633,0.2638892731204304,-0.636258009435573,-0.7361410842137582,0.4324180912426595,-1.5404787987747897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.8597852668421414,-0.8440300695795374,-0.06607934885334966,-0.7361410842137582,-0.5822027430336094,0.5071669055921874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.18641445742769172,-0.7890084830849196,-1.2469098305613437,-0.3220779311555724,-0.7361410842137582,0.468969649247643,-0.988042304329009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.43512456429881047,-0.9539063680291211,0.6902800988577629,-0.7361410842137582,0.6882789972775449,0.8903331838627776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,0.41419684078785146,-0.8417409800285045,-0.8806202925422401,-0.7361410842137582,-2.036702671921578,-1.1366351563345891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,-1.0683608455807707,0.8880971851822077,-0.7361410842137582,0.395866533237676,0.5071669055921874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,1.4758485971461788,-0.7295755920278878,0.44591781575109574,0.18862510323378584,0.1601720040331264,-0.19499554821128023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,1.0078433772061521,0.038647343906650526,0.18862510323378584,-0.7082425982232081,0.5991263939919237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-1.072115618113807,-0.04055963716695747,-0.9271654893244624,-0.7361410842137582,0.34671098971373243,0.477507588912329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.18641445742769172,-0.2935709967843668,0.4058128252844757,0.07355624149331726,-0.7361410842137582,0.13622443154710295,-0.09595977581702972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,0.555750408302295,2.2874444362335944,-0.5780765134577951,2.038157478128874,0.00766377925371238,-0.4479811284908274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6094393824449785,0.20186648951618597,1.6396320932912583,-0.6944395054133509,0.18862510323378584,-1.640937526626238,0.1626639100413107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.5766781318132541,1.5228885261885752,-0.5780765134577951,-0.7361410842137582,-0.8746152070734784,-1.5674685579516558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,0.8388575433311825,0.05787121352746109,-0.5548039150666839,-0.7361410842137582,0.4765320405590192,-0.4479811284908274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.18641445742769172,-0.22279421302714497,-0.6517465472927662,-1.404253756342241,0.18862510323378584,-1.1506424899386993,-0.11211698275850254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.08124064551270133,0.2890692581817932,-0.6013491118489063,1.11339129068133,-0.9099063665265659,0.576543859436336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.08124064551270133,-1.4231697259908842,-0.42680462391557256,-0.7361410842137582,1.0235450120818772,0.3604546223681073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,0.2726432732734078,0.7858016907559523,2.7499050564711,0.18862510323378584,-0.3099566558240764,0.8903331838627776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.0104638617554795,0.4676182431623668,0.46919041414220686,-0.7361410842137582,-0.10451169186503048,0.576543859436336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.247552910591252,0.8388575433311825,-0.39307942802603835,0.4575541149466513,-0.7361410842137582,0.960525084487078,0.20167088143212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,0.2726432732734078,-0.6174102040272712,-0.717712103804462,-0.7361410842137582,-0.2910506775456365,1.8176287768812762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,-0.3643477805415886,0.14485661646671494,-0.06607934885334966,0.18862510323378584,-0.4233925254947152,-1.656150680417981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,-0.2935709967843668,1.0101324667571856,-0.5198950174800172,-0.7361410842137582,-0.529266003853978,1.512209031134327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4516990707185818,1.6174021646606225,-0.4869320996183906,-0.06607934885334966,-0.7361410842137582,-2.1438365488327364,-0.4097468287714154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.4516990707185818,0.8388575433311825,1.1245869443088352,-0.2755327343733501,1.11339129068133,-1.1166117290375077,0.45949081817233267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.7890084830849196,-1.2469098305613437,-0.38025942713335026,0.18862510323378584,0.8407872220569593,-1.0822441544362706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.18641445742769172,0.7680807595739606,-1.3590752185619606,-0.41516832472001697,-0.7361410842137582,-0.2671031050596129,-1.434261216636989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.9305620505993633,-0.1939286370861679,1.4350032473733199,1.11339129068133,-1.8652884688637237,1.3669681950875656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.22279421302714497,-1.78713496460513,0.3179185245999844,-0.7361410842137582,-0.25701991664444496,0.33488098090958646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,0.060312922001742326,0.11280936275225294,-0.40353202552446144,-0.7361410842137582,0.9466607004162222,-0.5674481434367907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.15201742926992315,0.7468871683883919,1.9702730103688764,-0.7361410842137582,-0.025106583095583463,1.2359110334126113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,-0.647454915570476,-1.4071460991336533,0.39937261896887344,0.18862510323378584,-0.6842950257371845,0.0880628874857503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,0.8544743772869422,2.365907183017766,2.038157478128874,0.756340519079928,-0.35377856330311347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,0.6265271920595169,1.065070615981977,0.6786437996622072,2.038157478128874,-0.21290596732808548,1.6732017291265495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.18641445742769172,-0.15201742926992315,-0.1939286370861679,0.5273719101199847,1.11339129068133,0.9718686714541418,0.5305706330245823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.247552910591252,1.4758485971461788,-0.4869320996183906,0.038647343906650526,-0.7361410842137582,0.31015943170874893,0.20167088143212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.5766781318132541,-0.1939286370861679,-0.6013491118489063,0.18862510323378584,1.3348634544001858,-0.6514076882208697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6094393824449785,0.2726432732734078,-0.6174102040272712,-0.42680462391557256,-0.7361410842137582,-0.16627122090793406,0.8364927760304954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,0.20186648951618597,-0.16645956247377217,-0.24062383678668334,0.18862510323378584,-0.20408317746481353,-0.09595977581702972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
